"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
1,160000,2,2,1,36,-2,-2,-2,-2,-2,-2,-20,-20,3640,33343,2935,1603,14129,0,3660,5737,3135,1650,14200,1500
0,360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,29671,0,0,0,0,0,19095,0,0,0,0
1,40000,2,3,1,46,-1,-1,2,0,-1,-1,50,1850,1056,12569,1875,299,0,1800,0,5737,1000,299,0,0
1,310000,2,1,1,41,-1,2,-1,-1,-1,0,3640,1094,9445,28207,5202,14589,11673,0,9453,19095,5206,14589,0,16563
1,50000,2,3,2,52,0,0,0,0,0,0,47670,48447,49493,14142,48497,18930,19329,1954,2000,11180,?,1000,664,1000
1,500000,2,2,1,50,0,0,0,2,0,0,290301,296479,306661,7325,306438,298068,293489,11000,15000,19095,10000,10003,10000,11000
1,80000,2,3,2,57,0,0,0,0,0,0,78312,77359,76081,40929,76526,27571,28783,3459,3500,5737,1959,982,2000,1482
1,330000,2,3,1,50,-1,-1,-2,-2,-2,-1,2064,0,0,28473,0,0,324,0,0,19095,0,0,324,0
0,300000,2,4,1,54,1,-2,-2,-2,-2,-2,0,0,1702,2870,0,0,0,0,1702,11180,0,0,0,0
1,50000,2,1,2,51,0,0,0,0,0,0,43273,44652,46331,23663,47896,47266,48002,2800,2795,19095,2750,1130,1314,1159
0,30000,2,2,1,49,1,2,-1,-1,-1,2,10440,9972,16073,13022,6342,8073,1731,0,16101,5737,6342,1731,0,5517
1,530000,2,1,1,54,-2,-2,-2,-2,-2,-2,6458,5598,36532,30207,3288,1415,448,5600,36532,11180,3293,1415,448,1687
0,280000,2,2,1,50,2,2,2,2,0,0,106341,108711,111510,19130,108253,109065,111447,5600,6000,19095,0,4100,4300,4300
0,190000,2,2,1,52,-2,-2,-1,-1,-1,-1,175,1547,6101,14241,4803,5039,0,1547,6101,5737,4803,5039,0,0
1,30000,1,2,2,?,1,2,2,0,0,-1,24597,26852,23117,63883,24800,29410,23905,3000,0,11180,3000,5000,23905,23771
1,50000,1,2,2,30,2,2,2,2,2,2,21839,22771,23700,10617,24016,23332,24849,1600,1600,5737,1000,0,1896,0
0,90000,1,2,2,28,2,2,0,0,2,0,82671,78750,66605,69184,63795,61061,54646,0,3324,5737,5380,0,2000,1800
1,60000,1,2,2,25,0,0,0,0,0,0,15614,16231,17074,3427,17684,20003,21040,1267,1500,11180,1291,3000,2000,390
0,400000,1,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,20925,0,0,0,0,0,11180,0,0,0,0
0,150000,1,1,2,30,0,0,0,0,0,0,84777,81530,78940,36798,73785,70787,59526,2881,3073,19095,2584,1260,1357,1736
0,20000,1,2,2,21,0,0,0,0,0,0,18671,18497,19633,46836,18347,9347,0,1614,1750,11180,1000,1000,0,0
1,180000,1,2,2,23,0,0,0,0,0,0,96709,99673,100951,15388,104625,?,115632,4485,3682,5737,5253,5000,?,10000
1,50000,1,3,2,26,2,0,0,0,0,0,31708,32439,28302,39183,13881,14376,15261,1700,2000,11180,1500,1100,1500,2000
0,50000,1,2,2,27,1,2,0,?,0,0,47568,46482,44546,24714,40745,19910,17786,0,2000,11180,1241,633,616,2500
0,100000,1,3,2,25,0,0,0,0,0,0,76068,69334,54883,24316,55383,36095,31322,2895,2088,11180,1511,1124,1053,1009
0,120000,1,2,2,25,1,2,2,2,2,0,63119,61304,54675,76877,52206,10325,8992,2200,1828,11180,500,0,500,1000
1,50000,1,1,2,27,0,0,2,0,0,2,48215,44175,83132,36974,42079,44781,45619,4007,0,19095,1706,3408,?,0
0,10000,1,2,2,26,1,-1,0,0,0,0,7140,8489,9488,1049,9129,9479,9523,11153,1152,11180,1150,500,345,387
0,20000,1,2,2,25,-1,-1,-1,-1,-1,0,390,390,390,7038,390,390,780,390,390,5737,390,390,390,0
0,30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,48985,30533,29148,29782,1932,3900,19095,1700,1200,1180,2500
1,20000,1,2,1,25,0,0,0,0,0,0,14447,15455,17562,41767,17322,17119,17350,1552,2659,11180,1419,606,500,1000
0,110000,1,2,2,27,0,0,0,0,0,0,102551,103550,105089,37250,107164,105988,108617,5500,6000,19095,6000,4000,5000,4000
0,90000,1,2,2,25,0,0,0,0,0,0,91151,88937,91097,27009,52285,46430,47404,3453,3868,19095,1960,1658,1718,2200
1,30000,1,2,2,25,2,0,0,0,0,0,24279,25281,26568,18834,29872,23504,25724,1713,2000,19095,4000,0,3000,1000
1,20000,1,2,2,27,1,2,0,0,2,2,7326,7060,8240,2643,9582,9279,9971,0,1296,19095,1638,0,844,0
0,340000,1,1,2,26,0,0,0,?,0,0,241720,221836,206485,16097,196137,196447,195114,8000,10000,5737,10000,8032,8000,8500
1,20000,1,2,2,23,0,0,0,0,0,0,9550,10867,11585,36860,12899,13087,13327,1480,1198,19095,1512,700,600,2700
0,130000,1,2,2,27,-1,-1,-1,-1,-1,-1,6136,9258,3397,31125,2435,1570,1467,9272,3397,19095,2435,1570,1467,550
1,60000,1,1,2,27,0,0,-1,-1,0,0,20567,11937,1536,46178,59038,54586,56375,4000,1536,5737,59038,1300,3000,2000
1,250000,1,1,2,27,-1,-1,-1,-1,-1,0,73,2244,3119,17990,1860,10094,4896,2265,3119,11180,1943,10094,2896,5074
0,200000,1,4,2,28,-1,-1,-1,-1,-1,0,1707,1106,2628,5744,7502,38584,16990,1109,2807,11180,26316,50108,85,1746
1,80000,1,1,2,27,-1,-1,-1,-1,-1,-1,400,600,600,25831,100,900,2934,600,600,5737,100,900,2934,0
1,460000,1,4,2,28,-1,-1,0,-1,-1,-1,1358,55022,50394,19557,3917,1695,22231,55071,1263,19095,3934,1702,22238,513
0,50000,1,1,2,29,-1,-1,-1,-1,-1,-1,759,360,360,12209,360,360,360,360,360,19095,360,360,360,360
1,180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,62972,0,0,2150,0,0,5737,0,0,2150,0
1,230000,1,1,2,29,0,0,2,2,0,0,41154,44121,43286,42562,39215,?,40437,4000,2500,19095,0,3000,3000,5000
1,110000,1,2,2,29,2,2,2,2,0,0,55700,58362,56598,5376,51908,48647,47862,5000,2500,11180,0,2000,2000,1854
0,220000,1,1,2,28,0,0,0,0,0,0,150544,155328,156136,64841,158416,161212,156790,12000,6000,19095,6000,6000,6000,12000
0,200000,1,2,2,28,0,0,0,0,0,0,162439,92626,73816,55441,79033,79539,80584,4000,3000,19095,6500,3013,5000,3000
1,260000,1,2,2,?,-1,2,2,-2,-1,2,8832,1528,0,13984,0,5987,5837,15,0,5737,0,5987,0,27887
0,140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,14247,2021,-372,628,1885,4158,19095,0,0,2000,0
1,500000,1,2,2,32,0,0,0,0,0,-1,331751,254846,162969,20665,142735,76989,106476,10558,7410,19095,3068,94,106476,152
1,460000,1,1,2,31,0,0,2,0,0,0,4533,9023,8317,49718,12338,12744,12397,5002,1,11180,5002,1001,3,733
0,360000,1,3,1,31,-2,-2,-1,-1,0,0,0,392,827,30515,136198,138722,141629,392,827,11180,137101,5000,5119,5376
0,20000,1,3,2,23,2,0,0,0,0,-2,18337,19317,19645,26049,19935,0,0,1602,1710,19095,1000,0,0,0
1,320000,1,2,2,30,0,0,0,-1,0,0,26310,28236,29368,39405,160578,129187,124967,2728,2240,19095,160578,4600,5000,4500
0,140000,1,2,2,30,0,0,0,0,0,0,70568,58294,59571,67371,60793,62797,64298,2100,2200,11180,2200,3000,2500,2800
1,20000,1,2,2,31,-1,-1,-1,2,0,0,5380,0,184,30539,184,5932,7725,0,184,19095,0,5924,2000,2451
0,200000,1,2,1,30,0,0,0,0,0,0,143266,113676,116355,6649,117802,116296,60792,6000,6000,19095,5000,6000,3000,1611
1,90000,1,2,1,31,0,0,0,0,-2,-2,5287,7525,10360,19389,0,0,0,2500,3000,11180,0,0,?,0
0,70000,1,2,2,30,0,0,0,0,0,0,68668,65750,67879,9398,69161,68264,61757,2347,3182,19095,3144,2600,2360,1300
0,350000,1,2,1,33,-1,-1,-1,-1,-1,0,?,10436,10857,54591,12688,6344,5376,10524,10916,19095,12745,6344,22,7186
1,340000,1,2,2,30,0,0,-1,-1,0,0,20865,2611,3255,28244,57920,23207,22659,2000,3255,11180,57920,22659,2000,1000
1,100000,1,1,2,31,2,2,2,2,2,2,93975,95030,96611,28426,97947,95602,77323,3500,4000,11180,4005,600,2400,2900
0,50000,1,3,2,46,-1,-1,-1,2,-1,-1,390,170,780,1156,390,780,40418,170,1000,19095,0,780,40418,3170
0,50000,1,2,3,37,0,0,0,0,0,-1,50239,49642,48381,39608,44113,8522,17948,1799,2060,5737,1014,170,17948,188
0,200000,1,2,1,38,2,2,2,2,0,0,102272,104978,105924,40292,102663,97090,98045,5000,4500,11180,0,3500,3500,9000
0,50000,1,3,1,45,4,3,2,0,0,0,50419,49331,48268,45362,49075,49475,48575,0,0,11180,2000,1000,1000,2000
1,210000,1,3,2,?,0,0,0,0,0,0,204157,211065,206043,36096,181945,52712,3574,10059,10120,11180,8256,5000,4036,153904
0,160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,6674,107485,108326,110635,5000,6000,11180,4000,4100,4200,4200
1,50000,1,2,2,32,0,0,3,2,2,2,15276,19797,19205,31710,18600,19697,20243,4800,0,5737,0,1700,1000,0
1,60000,1,2,2,33,0,0,0,0,0,-1,56221,58271,58446,67560,53368,?,15368,3000,3000,5737,3000,0,?,?
0,20000,1,3,2,49,1,2,2,-1,0,0,19481,18756,-3744,15653,17105,17250,0,0,0,5737,21200,345,0,0
0,20000,1,2,2,44,0,0,0,-1,-1,-1,19157,20011,18768,54967,1261,390,390,1500,1768,5737,1261,390,390,390
0,50000,1,1,1,47,1,-2,-1,-1,-2,-2,0,0,1708,43154,0,0,0,0,1708,19095,0,0,0,0
1,150000,1,2,1,41,0,0,0,0,0,0,140172,141528,141411,4287,143748,147159,151185,5507,4007,11180,5001,5003,6001,5000
1,30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,61396,12206,12701,13839,1476,3500,19095,0,1000,1500,0
1,320000,1,1,2,32,-1,-1,-1,0,-1,-1,1043,0,20012,60330,34438,1082,8807,0,20012,19095,15000,1082,8807,787
0,100000,1,2,2,43,0,0,0,2,0,0,42529,43526,46628,28447,?,46486,47457,1703,3805,5737,0,1663,1719,1728
1,320000,1,2,2,36,2,0,0,2,0,0,283743,289508,302561,19602,283356,275361,268871,12013,21041,19095,1514,9122,9518,9209
1,210000,1,2,2,31,0,0,0,0,0,0,189650,127111,93208,9422,88223,84175,80305,5000,4200,5737,3100,3000,3100,3000
0,510000,1,3,2,31,1,-1,0,0,0,0,0,14370,17023,34877,9706,7271,9551,14370,3500,5737,2500,1380,2380,3000
1,160000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,44964,0,0,0,0,0,19095,0,0,0,0
0,280000,1,2,1,48,0,0,0,0,0,0,127636,128334,116879,47388,117912,118998,116067,4300,5000,19095,4300,3729,3800,4500
0,50000,1,2,1,46,-1,0,0,0,-1,0,1853,3656,4400,30239,0,1704,3715,2000,1000,11180,0,1704,2011,0
1,280000,1,1,2,32,0,0,0,0,0,0,4524,2625,4401,32446,5039,6913,7350,2000,3000,5737,3000,3000,3000,3000
0,20000,1,3,2,46,0,0,0,2,3,5,7790,9985,12001,9308,13978,15932,17572,2500,2500,11180,2500,2500,2500,2500
1,200000,1,1,1,31,-1,-1,-1,-1,-1,-1,990,1000,6855,22303,1500,9181,7443,1010,6855,19095,1500,9181,7443,2009
1,360000,1,3,1,35,1,-1,-1,-1,-2,-2,0,4359,328,34686,3721,3150,150,4359,328,5737,3721,3150,150,999
0,20000,1,2,1,37,0,0,0,0,0,-2,17622,19996,15467,42812,15863,0,0,3000,2000,19095,1000,0,0,0
0,20000,1,3,2,48,0,0,2,2,0,0,13543,16434,17452,23018,16879,17059,17263,3132,1577,19095,0,757,628,700
1,160000,1,2,1,?,1,-2,-2,-2,-2,-2,0,0,0,9489,0,0,0,0,0,19095,0,0,0,2535
0,140000,1,2,1,39,0,0,0,0,0,0,92861,87249,87188,43182,86973,85854,85839,3992,4100,11180,4000,3162,3500,3210
0,340000,1,2,1,34,-1,0,0,0,0,0,335002,319219,271435,48872,267100,263741,267488,12510,12101,11180,10045,10010,10000,9800
1,360000,1,1,1,39,-1,-1,2,-1,-1,0,264,1139,264,12781,2193,528,264,1139,0,11180,2193,528,0,264
0,200000,1,1,2,32,-2,-2,-2,-2,-2,-2,1100,740,4908,17415,740,5221,740,740,4908,19095,740,5221,740,890
0,80000,1,3,1,36,0,0,0,0,0,0,81066,80873,81244,21025,80391,75589,77373,3000,2929,11180,3000,5522,3000,6200
0,410000,1,1,2,32,0,0,0,0,2,2,35868,18762,18557,25505,31003,30065,52726,3762,1557,19095,13000,0,24897,0
0,500000,1,2,1,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,26883,0,4580,0,1110,79243,5737,0,4580,0,1380
0,20000,1,2,2,43,0,0,2,0,0,0,13817,15398,15852,50785,16862,17197,17558,1815,1000,19095,1279,614,637,2350
0,30000,1,2,2,35,2,2,-2,-2,-2,-2,3462,-334,-1170,14248,-1560,-1950,-1620,0,0,11180,0,0,1620,900
1,400000,1,1,2,34,0,0,0,0,0,0,26912,24967,13810,13106,18230,25050,10209,10016,6000,19095,10000,10000,5000,4000
1,20000,1,2,1,40,1,2,0,0,0,2,8201,8912,10110,34418,10817,11637,11307,1000,1500,19095,1180,1000,0,1000
0,30000,1,2,2,31,-1,-1,-1,-1,-1,0,7130,2639,1429,11202,2652,12235,8184,2654,1437,5737,2853,12247,119,0
1,360000,1,2,0,38,-1,-1,-1,-2,-2,-2,176,252,0,35617,0,0,0,252,0,19095,0,0,0,0
1,210000,1,1,2,36,-1,-1,2,-1,-1,-1,931,2562,736,32980,270,-466,1798,2570,0,11180,270,0,?,0
1,110000,1,2,1,35,0,0,0,0,0,0,103750,102437,97005,42503,83998,79376,79816,3759,3409,19095,2905,2778,2862,3500
0,80000,1,1,2,35,1,-1,2,-1,-1,-1,0,4117,3370,22772,5018,950,-3827,4117,0,11180,5018,0,0,7654
1,60000,1,2,1,32,0,0,0,0,0,0,22357,23663,24779,24714,25322,19248,18061,1684,1800,11180,1287,813,700,681
0,240000,1,1,1,43,0,0,0,0,0,0,223151,226688,230690,29208,213633,176135,179027,7766,8300,19095,7200,6200,6550,6107
1,140000,1,2,1,35,1,2,2,0,0,0,147946,150934,136222,8235,124871,118141,111716,7000,10,19095,6015,4000,4000,5000
0,240000,1,3,1,41,1,2,2,2,2,-2,101060,104498,106628,59401,102650,0,0,6000,4650,5737,0,0,0,0
1,60000,1,2,1,31,0,-1,-1,-2,-2,-2,22219,140,0,64502,0,0,0,140,0,11180,0,0,0,0
0,120000,1,2,1,37,2,2,0,0,0,0,45902,44868,45943,14702,46976,47891,51036,0,2100,19095,2100,2000,4100,3000
1,180000,1,1,2,31,-2,-2,-2,-2,-2,-2,3580,0,0,47684,0,7108,1300,0,0,5737,0,7108,1300,0
1,310000,1,2,1,41,-2,-2,-2,-2,-2,-2,34682,23594,-26,14600,5333,-56,-56,23712,0,19095,5359,0,0,0
1,70000,1,2,1,37,0,0,0,0,0,0,68144,69548,70985,59694,64905,48542,48525,2538,2607,19095,2137,1714,1751,2153
1,130000,1,2,2,38,0,0,0,0,2,0,16657,17874,18776,6476,20858,20225,21396,1500,1500,19095,2400,0,1500,1500
1,50000,1,2,2,35,-1,-1,-1,-1,-1,-1,1000,14300,17820,60588,3800,2241,12241,14300,17820,11180,3800,2241,12500,0
1,210000,1,1,2,32,-2,-2,-2,-2,-2,-1,918,1144,3977,29240,5365,789,1086,1146,3988,5737,5381,791,1088,948
1,430000,1,1,1,?,-1,-1,0,0,-1,-1,43970,46127,336073,4107,325463,38290,21800,50942,325470,11180,20003,39068,21800,351282
1,30000,1,3,2,35,0,0,0,0,0,0,27224,28359,27458,28418,26539,28556,28621,2001,5101,19095,2002,3031,3095,2175
1,180000,1,3,1,36,-1,-1,-1,-1,-1,-1,1321,590,584,24048,1196,3040,8009,590,584,11180,1202,3049,8009,7820
1,360000,1,1,2,36,-1,-1,-1,-1,-1,-1,415,-350,325,28556,765,24851,414,0,1000,19095,765,24851,414,30664
1,80000,1,2,2,35,0,0,0,0,0,0,77298,71051,71239,53383,75710,63977,43385,2515,3000,11180,6000,3008,2000,0
0,50000,1,1,1,37,0,0,0,-2,-2,-2,29294,30400,0,11631,0,0,0,2000,500,11180,0,0,0,0
0,350000,1,1,2,33,-2,-2,-2,-1,0,0,6015,8751,686,7266,430667,?,119339,?,691,11180,238241,1009,?,10356
0,30000,1,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,1163,0,0,0,0,0,11180,0,0,0,0
1,330000,1,2,1,45,0,0,0,0,0,0,86916,87548,89421,10573,91115,92935,91584,3135,3285,5737,3221,3247,3317,3555
0,370000,1,1,1,45,0,0,0,0,0,0,123485,129885,134782,29177,141002,145637,149281,10000,7000,5737,10000,7000,6000,6000
1,100000,1,3,1,49,0,0,-2,-2,-2,-2,33333,0,0,61524,0,0,0,0,0,19095,0,0,0,0
0,20000,1,2,1,50,0,0,-1,-1,-1,-1,17020,13161,3851,8307,6061,7058,?,1000,3851,19095,6061,7058,2840,6380
0,150000,1,1,1,55,0,0,0,0,0,0,142904,144527,149386,3702,149031,78284,76500,5200,7200,5737,4800,2730,2750,2800
0,180000,1,2,1,63,0,0,0,0,0,0,47932,48922,50035,37270,50749,51903,52991,2087,2200,11180,1846,2000,1923,2000
0,200000,1,3,2,61,0,0,-1,-1,-1,-1,3030,7277,6655,44935,3455,0,1930,7007,6655,11180,3455,0,1930,5450
1,50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,18003,48667,17875,17699,1756,2181,19095,2175,773,638,694
0,60000,1,2,2,53,0,0,0,0,0,0,62038,34845,33598,36941,20904,18705,19345,1579,1998,19095,1304,771,1045,433
1,280000,1,1,1,60,-1,2,2,-2,-1,-1,495,109,-780,8361,-1170,1473,558,4,390,19095,0,3033,558,1320
0,400000,1,1,1,66,0,0,0,0,0,0,279579,258070,77910,1404,61440,44590,12270,10700,47000,11180,1500,0,0,0
1,50000,1,3,1,55,0,0,-2,-2,-2,-2,30900,0,0,23792,0,0,0,0,0,19095,0,0,0,0
0,30000,1,2,1,50,0,0,0,0,0,0,28796,25881,28654,837,29049,27256,27864,1609,5000,19095,3000,3000,3198,2000
0,30000,1,3,2,53,0,0,0,-2,-2,-2,24181,16829,0,33274,0,?,0,3000,0,11180,0,0,?,0
1,240000,1,2,1,56,-1,-1,-1,-1,-1,-1,390,390,390,13601,390,390,390,390,780,19095,390,390,390,540
0,450000,1,1,1,52,0,0,0,0,0,0,388009,393535,403891,1164,415193,145198,138389,15000,16701,5737,20101,7000,5750,10000
1,120000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,30787,7000,0,0,0,0,19095,7000,0,0,0
0,360000,2,2,2,25,-1,-1,-1,-1,-1,-1,20952,12590,3479,23388,3435,8870,2020,12590,3479,5737,3446,8870,2020,27043
0,30000,2,2,2,22,1,2,2,-1,2,2,22623,3019,-341,23027,1129,1470,339,10,0,5737,1470,341,0,12324
1,390000,2,1,2,27,1,-2,-1,-1,-1,0,0,0,6757,44386,0,3339,3339,0,6757,11180,0,3339,0,0
1,30000,2,1,2,21,1,2,0,0,0,0,33300,30920,31889,48387,30278,26220,29968,0,2326,11180,11406,524,6284,598
0,50000,2,3,1,22,1,4,3,2,0,0,20065,21044,20433,60519,19799,19262,19124,1600,0,19095,0,900,700,700
1,20000,2,2,2,22,0,0,2,2,2,2,4400,4883,2829,24135,3920,1997,1317,4500,0,5737,1700,0,100,0
1,20000,2,1,2,24,-1,-1,-1,-2,-2,-2,1908,1278,0,21977,0,0,0,1405,0,11180,0,0,0,0
0,120000,2,1,2,24,0,0,0,0,0,0,11245,12554,13325,37156,14185,13329,10237,1500,1265,11180,1125,1329,?,3020
0,90000,2,2,2,23,0,0,0,0,0,0,11333,11944,7832,21996,7204,6724,7965,4234,6000,19095,3000,3010,5000,3000
1,200000,2,2,2,24,0,0,0,0,0,0,52143,53186,55929,62429,194441,146190,141550,1910,3600,19095,141000,5100,5200,5100
1,30000,2,1,2,25,-1,-1,0,0,0,0,640,29013,27731,28466,28177,20722,0,30013,2000,5737,1232,1000,0,0
0,130000,2,2,2,24,0,0,0,0,0,0,35871,36873,37927,53025,38993,39628,42136,1900,1950,5737,2000,1580,3310,0
1,290000,2,2,2,25,0,0,0,0,0,0,57445,57025,46484,73675,36232,32149,24004,2000,1800,19095,1400,1000,1000,1000
0,170000,2,1,2,27,-1,0,0,0,0,0,41977,38895,39698,46660,38330,39602,39922,1650,4500,19095,4000,4000,3000,3000
0,200000,2,1,2,27,0,0,0,0,0,0,86192,67483,58112,42809,23949,9270,4496,15186,10188,5737,1074,209,112,2797
0,80000,2,2,2,24,0,0,0,-1,0,-1,19167,10192,7241,36491,3261,6264,891,3000,2005,11180,3261,3003,891,2070
1,50000,2,1,2,25,0,0,0,0,0,0,9162,9818,7161,9350,8377,8789,8813,1500,2000,19095,1500,1000,500,500
0,30000,2,2,2,24,0,0,0,0,0,0,23729,27889,29500,24309,29639,27546,6718,10000,2061,19095,1200,551,0,0
0,80000,2,1,2,25,-2,-2,-2,-2,-2,-2,4932,2638,2940,34263,2946,?,2946,2638,2940,11180,2946,9606,?,3345
1,160000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,9954,1900,0,2018,0,0,11180,1900,0,2018,0
0,90000,2,1,2,24,0,0,0,-2,-2,-2,77860,76387,0,10602,0,0,0,3292,0,19095,0,0,0,0
0,50000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,25048,0,0,-2000,0,0,19095,0,0,0,2000
0,80000,2,2,1,27,1,2,2,2,2,-1,3970,1603,?,9456,2000,0,2096,0,2191,11180,0,0,2096,0
1,200000,2,1,2,29,0,0,-1,-1,-1,0,11347,30478,7892,40349,1961,1357,1357,25000,8082,5737,2580,1357,0,0
1,240000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,343,60451,315,6000,0,0,343,19095,315,6000,0,188
1,340000,2,1,2,26,1,2,2,2,2,0,17211,19262,20012,28412,19728,19042,11728,2637,1353,11180,531,14,235,1400
0,90000,2,1,2,24,0,0,0,0,0,0,69542,64610,62725,749,57716,43970,36415,2366,4000,11180,3000,2000,3480,15000
1,80000,2,2,1,27,0,0,0,0,0,0,77039,78746,79757,38005,40498,29212,29621,2984,2449,11180,1612,798,1307,359
1,110000,2,1,2,29,0,0,0,0,0,0,105102,107388,106805,22476,107608,108643,109689,5289,3875,11180,3830,4000,4000,5000
1,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,10742,165,1295,33589,0,0,0,165,1295,19095,?,0,0,0
1,100000,2,1,2,29,0,0,0,0,0,0,94378,95809,93076,9488,91241,62242,9565,6000,5000,19095,4000,4000,1000,1000
1,120000,2,2,2,24,0,0,0,0,0,0,69725,66918,65838,45336,61527,59620,60767,3008,2319,19095,2151,2200,2300,2100
0,10000,2,2,2,23,0,0,0,0,0,0,6969,7992,9106,27951,9719,9917,0,1300,1400,11180,1000,198,?,0
0,80000,2,1,2,24,0,0,0,0,0,0,56222,52268,29402,1557,20983,21096,22252,2000,1800,19095,1700,759,1500,1100
0,150000,2,5,1,34,0,0,0,0,0,0,83000,88000,93000,16532,98000,100000,0,5000,5000,5737,5000,2000,0,0
0,110000,2,2,2,29,0,0,0,0,0,0,113003,113269,110078,40012,112466,111094,109243,5837,5454,19095,5707,4156,4123,4368
0,50000,2,1,2,26,0,0,0,0,0,0,48338,48283,40989,42175,26695,18884,20131,3008,2024,5737,3000,1000,5000,1500
0,300000,2,2,1,33,0,0,0,0,0,0,248832,255686,262075,26657,276110,279623,285719,11000,12000,19095,20002,10002,11002,26002
0,150000,2,3,1,45,2,2,2,0,0,0,179441,169947,153522,35980,150779,49198,50277,7333,4,11180,4104,15000,2000,2200
1,390000,2,3,2,43,1,-2,-2,-2,-2,-2,0,0,0,35366,0,?,0,0,0,19095,0,0,?,498
1,200000,2,1,1,37,-1,-1,-1,-1,0,0,9212,0,261,8148,8203,13203,9691,0,261,19095,8203,5000,0,13185
1,360000,2,2,2,34,0,0,0,0,0,0,282674,277569,246380,16938,236139,241056,246297,12200,10500,11180,8500,8750,9200,9800
1,420000,2,1,1,44,1,2,0,0,0,0,35545,34332,35097,20878,33025,36945,37276,6,3016,5737,1846,5005,2005,1462
1,20000,2,2,1,42,0,0,0,0,0,3,6336,7350,8370,44685,9380,10078,10072,1125,1145,19095,1154,852,150,0
0,230000,2,1,2,30,0,0,0,0,0,0,64062,56716,30038,10809,22872,22567,21973,5000,3000,19095,3616,3000,2000,0
0,120000,2,2,2,30,-1,2,2,-1,-1,-2,5713,1492,0,26039,6407,0,0,0,0,11180,6407,0,0,3000
1,360000,2,1,2,36,-1,-1,-1,-1,0,0,4279,9398,26510,19541,50810,20800,0,9398,26510,19095,51109,2080,0,10080
0,300000,2,2,2,42,-2,-2,-1,0,0,0,-904,1096,928,17193,2264,3090,5056,2000,1072,19095,1500,1000,2000,1000
1,40000,2,2,2,44,2,2,2,2,2,2,35515,36176,37490,11216,38726,39795,40230,1550,2200,19095,2170,2001,?,1602
0,400000,2,1,1,35,-2,-2,-2,-2,-2,-2,4689,10043,17883,25922,9322,15693,5588,10097,18057,19095,9368,15771,5616,10173
1,260000,2,1,2,29,2,2,-1,-1,-1,0,792,396,396,20777,396,792,396,0,396,11180,396,792,0,396
1,290000,2,2,2,34,0,0,0,0,0,0,284150,288493,295333,3522,285867,240773,242655,12000,12500,19095,11000,8000,9300,9000
1,170000,2,1,2,38,-1,-1,-1,-1,-2,-2,822,-3,1243,39966,0,0,0,0,1246,5737,0,0,0,0
1,160000,2,1,2,30,-2,-2,-2,-2,-1,-1,2000,1000,1000,16168,1000,12234,11960,1000,1000,5737,1000,12234,1200,65157
1,200000,2,1,1,46,-1,-1,-1,-1,-1,-1,10687,18021,3275,13322,5430,6683,7790,18031,3275,19095,5430,6871,7790,8901
0,190000,2,2,2,40,0,0,0,0,0,0,182923,183436,162537,29331,157497,155297,153594,8059,7741,19095,7201,4815,?,5380
0,130000,2,3,1,43,0,0,0,0,0,0,126965,130067,129385,12916,96775,98071,97743,6739,5540,11180,4403,3814,3562,4021
0,370000,2,1,2,30,-1,-1,-1,-1,0,0,17004,19254,342,37740,18295,14386,11961,19254,432,11180,19584,0,0,1569
1,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,633,8226,12664,19994,1316,326,598,8226,12850,5737,1316,326,598,8615
1,260000,2,1,1,31,0,0,-1,0,0,0,33142,34048,55117,24989,57782,?,171006,2000,56714,11180,4100,160000,?,7000
1,320000,2,1,1,38,2,2,-2,-2,-2,-2,2500,0,0,42234,0,0,0,0,0,19095,0,0,0,0
0,140000,2,1,2,32,0,0,0,0,0,0,131540,135062,138303,31864,67695,69068,70512,5701,6302,5737,3000,2500,2555,3000
0,50000,2,2,2,38,-1,-1,-1,-1,-1,-1,390,390,390,27858,390,390,390,390,390,11180,390,390,?,390
0,260000,2,1,1,32,-2,-2,-2,-2,-2,-2,0,0,0,45283,0,0,1150,0,0,11180,0,0,1150,0
1,70000,2,1,2,27,0,0,2,0,0,0,72227,68097,65636,6557,66114,66142,68380,6000,0,5737,3000,2500,4100,4100
0,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,15099,6370,5991,5970,7298,9225,4072,6370,5991,5737,7298,2105,10249,0
